ID,Education
0,Graduate
1,Post Graduate
2,12th Pass
3,Post Graduate
4,Post Graduate
5,Graduate
6,Graduate
7,Doctorate
8,Graduate
9,Graduate
10,10th Pass
11,10th Pass
12,Graduate Professional
13,Post Graduate
14,Graduate
15,Graduate Professional
16,10th Pass
17,Graduate Professional
18,12th Pass
19,12th Pass
20,Graduate
21,Graduate
22,Graduate
23,Post Graduate
24,10th Pass
25,Post Graduate
26,Doctorate
27,Post Graduate
28,Graduate
29,Graduate Professional
30,10th Pass
31,12th Pass
32,8th Pass
33,Graduate
34,12th Pass
35,Post Graduate
36,Post Graduate
37,12th Pass
38,12th Pass
39,Graduate
40,Post Graduate
41,Graduate
42,Post Graduate
43,Post Graduate
44,Graduate Professional
45,12th Pass
46,10th Pass
47,Post Graduate
48,Post Graduate
49,Graduate
50,Graduate Professional
51,12th Pass
52,Graduate Professional
53,12th Pass
54,Graduate
55,Graduate
56,Graduate
57,Graduate
58,Graduate Professional
59,12th Pass
60,Graduate
61,Post Graduate
62,Graduate
63,12th Pass
64,12th Pass
65,12th Pass
66,Graduate Professional
67,Post Graduate
68,Graduate
69,Graduate Professional
70,Graduate
71,Graduate
72,Post Graduate
73,12th Pass
74,Graduate
75,Graduate
76,Graduate Professional
77,12th Pass
78,Graduate
79,12th Pass
80,Graduate Professional
81,Post Graduate
82,Graduate
83,12th Pass
84,Graduate Professional
85,Graduate
86,12th Pass
87,12th Pass
88,12th Pass
89,Graduate
90,Graduate
91,Graduate
92,Post Graduate
93,Graduate
94,Graduate
95,12th Pass
96,Graduate Professional
97,Graduate
98,Graduate
99,Doctorate
100,12th Pass
101,Graduate Professional
102,Post Graduate
103,Graduate
104,Graduate
105,10th Pass
106,Post Graduate
107,Graduate Professional
108,Graduate
109,Graduate Professional
110,Post Graduate
111,12th Pass
112,Graduate Professional
113,Post Graduate
114,Graduate
115,Post Graduate
116,Graduate
117,10th Pass
118,Graduate
119,12th Pass
120,Graduate
121,Graduate
122,Graduate Professional
123,Graduate
124,Graduate
125,Graduate
126,Graduate Professional
127,12th Pass
128,Post Graduate
129,10th Pass
130,10th Pass
131,12th Pass
132,Graduate Professional
133,Graduate
134,Graduate
135,Graduate Professional
136,Graduate
137,12th Pass
138,Post Graduate
139,Post Graduate
140,10th Pass
141,12th Pass
142,Post Graduate
143,Post Graduate
144,Graduate Professional
145,Graduate
146,Post Graduate
147,Post Graduate
148,Graduate
149,Graduate
150,Graduate
151,Graduate
152,Graduate
153,Graduate
154,12th Pass
155,Post Graduate
156,12th Pass
157,Graduate
158,Graduate
159,Post Graduate
160,12th Pass
161,Graduate
162,Post Graduate
163,Graduate
164,Graduate Professional
165,Post Graduate
166,12th Pass
167,12th Pass
168,12th Pass
169,Graduate
170,Graduate Professional
171,Post Graduate
172,12th Pass
173,Post Graduate
174,Post Graduate
175,Post Graduate
176,Graduate
177,Graduate
178,Post Graduate
179,Post Graduate
180,Post Graduate
181,Post Graduate
182,Doctorate
183,10th Pass
184,Graduate
185,Graduate Professional
186,Graduate
187,10th Pass
188,Graduate
189,Graduate Professional
190,Post Graduate
191,Graduate
192,Graduate
193,Post Graduate
194,Graduate
195,Post Graduate
196,Graduate Professional
197,Graduate
198,Graduate Professional
199,10th Pass
200,Graduate
201,Post Graduate
202,Graduate
203,Post Graduate
204,Graduate
205,Graduate
206,Graduate
207,Graduate
208,Post Graduate
209,Doctorate
210,Doctorate
211,10th Pass
212,Graduate Professional
213,12th Pass
214,Graduate Professional
215,Graduate Professional
216,Graduate
217,Post Graduate
218,Post Graduate
219,Graduate
220,12th Pass
221,Graduate
222,8th Pass
223,Doctorate
224,12th Pass
225,Graduate
226,Post Graduate
227,Graduate
228,Graduate Professional
229,Graduate
230,Graduate
231,Graduate
232,Graduate
233,Post Graduate
234,10th Pass
235,Graduate
236,Post Graduate
237,Graduate Professional
238,Graduate
239,Graduate
240,Post Graduate
241,Post Graduate
242,Graduate
243,12th Pass
244,Graduate Professional
245,Graduate
246,Graduate Professional
247,Graduate Professional
248,Graduate
249,Post Graduate
250,Graduate Professional
251,Post Graduate
252,12th Pass
253,Graduate
254,Graduate Professional
255,Graduate
256,Graduate
257,Graduate
258,Graduate Professional
259,Graduate Professional
260,Graduate Professional
261,12th Pass
262,Graduate
263,Graduate Professional
264,12th Pass
265,12th Pass
266,Graduate
267,Graduate
268,Graduate Professional
269,Post Graduate
270,Graduate
271,Graduate Professional
272,Graduate
273,Graduate
274,Graduate
275,12th Pass
276,12th Pass
277,12th Pass
278,Graduate
279,Graduate
280,Graduate
281,10th Pass
282,Graduate
283,12th Pass
284,Graduate
285,Graduate
286,Graduate
287,10th Pass
288,Graduate
289,Graduate Professional
290,Graduate
291,Post Graduate
292,Graduate
293,Graduate
294,Graduate Professional
295,12th Pass
296,Graduate Professional
297,Graduate Professional
298,Graduate Professional
299,Post Graduate
300,Graduate
301,12th Pass
302,Graduate
303,Graduate
304,Graduate
305,12th Pass
306,10th Pass
307,Post Graduate
308,Graduate
309,Graduate
